source_part1,source_part2,source_part3,reference_part1,reference_part2,reference_part3,translation1_part0,translation1_part1,translation1_part2,translation1_part3,translation1_part4,translation2_part0,translation2_part1,translation2_part2,translation2_part3,translation2_part4,translation3_part0,translation3_part1,translation3_part2,translation3_part3,translation3_part4,translation4_part0,translation4_part1,translation4_part2,translation4_part3,translation4_part4,translation5_part0,translation5_part1,translation5_part2,translation5_part3,translation5_part4,translation6_part0,translation6_part1,translation6_part2,translation6_part3,translation6_part4,translation7_part0,translation7_part1,translation7_part2,translation7_part3,translation7_part4,translation8_part0,translation8_part1,translation8_part2,translation8_part3,translation8_part4,translation9_part0,translation9_part1,translation9_part2,translation9_part3,translation9_part4,translation10_part0,translation10_part1,translation10_part2,translation10_part3,translation10_part4
für das kommende jahr rechnet die mehrheit der bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer,besserung,aus .,for next year &#44; over half the public expects things to get worse and only one in ten,predicts an improvement,.,for the next year is the majority of the population with a further deterioration in the situation ; only a tenth of a,besserung,,,.,for the next year is the majority of the population with a further deterioration in the situation ; only a tenth of an,improvement,,,.,für das kommende jahr rechnet die mehrheit der bevölkerung with a further deterioration in the situation ; only a tenth of,improvements,,,.,für das kommende jahr rechnet die mehrheit der bevölkerung with a further deterioration of the situation ; only a tenth of a,progress,,,.,für das kommende jahr rechnet die mehrheit der bevölkerung with a further deterioration of the situation ; only a tenth of a,promised,,,.,for the next year is the majority of the population with a further deterioration in the situation ; only a tenth of a,recovery,,,.,for the next year is the majority of the population with a further deterioration in the situation ; only a tenth of a,speedy recovery,,,.,,,,,,,,,,,,,,,
für das kommende jahr rechnet die mehrheit der bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung,aus,.,for next year &#44; over half the public expects things to get worse and only one in ten predicts an improvement .,,,für das kommende jahr rechnet die mehrheit der bevölkerung with a further deterioration in the situation ; only a tenth of a speedy recovery,aus,,,.,für das kommende jahr rechnet die mehrheit der bevölkerung with a further deterioration in the situation ; only a tenth of a speedy recovery,from,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für das kommende jahr rechnet die mehrheit der bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus,.,,for next year &#44; over half the public expects things to get worse and only one in ten predicts an improvement,.,,for the next year is the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für das,kommende,jahr rechnet die mehrheit der bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for,next,year &#44; over half the public expects things to get worse and only one in ten predicts an improvement .,for the,coming,,,year is the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,für das,kommende,,,jahr rechnet die mehrheit der bevölkerung with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the,next,,,year is the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for,next year,,,is the need for the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für das kommende,jahr,rechnet die mehrheit der bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for next,year &#44; over,half the public expects things to get worse and only one in ten predicts an improvement .,für das kommende,jahr,,,rechnet die mehrheit der bevölkerung with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the next,year,,,is the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für das kommende jahr,rechnet,die mehrheit der bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for next year &#44; over,half,the public expects things to get worse and only one in ten predicts an improvement .,für das kommende jahr,counts on,,,the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,für das kommende jahr,does,,,the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,für das kommende jahr,expects,,,the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year,if,,,the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the next year,is,,,the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year,is expecting,,,a further deterioration in the majority of the population is made up of the situation ; only a tenth of a speedy recovery .,für das kommende jahr,is relying on,,,the majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,für das kommende jahr,rechnet,,,die mehrheit der bevölkerung with a further deterioration in the situation ; only a tenth of a speedy recovery .,,,,,,,,,,
für das kommende jahr rechnet,die,mehrheit der bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for next year &#44; over half,the,public expects things to get worse and only one in ten predicts an improvement .,für das kommende jahr rechnet,die,,,mehrheit der bevölkerung with a further deterioration in the situation ; only a tenth of a speedy recovery .,for next year is a,majority,,,of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the next year is,the,,,majority of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is expecting a further deterioration in,the majority,,,of the population is made up of the situation ; only a tenth of a speedy recovery .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für das kommende jahr rechnet die,mehrheit,der bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for next year &#44; over half the public expects things to get worse and only one in ten predicts an improvement .,,,for next year is,a majority of,,,the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the next year is the,majority,,,of the population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the next year is the,majority,of the population,by,a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is expecting a further deterioration in the,majority of,,,the population is made up of the situation ; only a tenth of a speedy recovery .,für das kommende jahr rechnet die,mehrheit,,,der bevölkerung with a further deterioration in the situation ; only a tenth of a speedy recovery .,,,,,,,,,,,,,,,,,,,,,,,,,
für das kommende jahr rechnet die mehrheit,der,bevölkerung mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for next year &#44; over half the public expects things to get worse and only one in ten predicts an improvement .,,,für das kommende jahr rechnet die mehrheit,der,,,bevölkerung with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is the majority,of,,,people with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is the majority,of the,,,population with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the next year is the majority of the,population,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
für das kommende jahr rechnet die mehrheit,der bevölkerung,mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for next year &#44; over half the,public,expects things to get worse and only one in ten predicts an improvement .,für das kommende jahr rechnet die mehrheit,der bevölkerung,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,für das kommende jahr rechnet die mehrheit,der population,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is the majority,of people,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is the majority,of the people,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the next year is the majority,of the population,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for next year is a majority of,the population,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is expecting a further deterioration in the majority of,the population,is made up,of,the situation ; only a tenth of a speedy recovery .,,,,,,,,,,,,,,,
für das kommende jahr rechnet die mehrheit der,bevölkerung,mit einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for next year &#44; over half the,public,expects things to get worse and only one in ten predicts an improvement .,für das kommende jahr rechnet die mehrheit der,bevölkerung,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the next year is the majority,of the population,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is the majority of,people,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is the majority of the,population,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for next year is a majority of,the population,,,with a further deterioration in the situation ; only a tenth of a speedy recovery .,for the coming year is expecting a further deterioration in the majority of,the population,is made up,of,the situation ; only a tenth of a speedy recovery .,,,,,,,,,,,,,,,,,,,,
für das kommende jahr rechnet die mehrheit der bevölkerung,mit,einer weiteren verschlechterung der situation ; nur ein zehntel geht von einer besserung aus .,for next year &#44; over half the public expects things to get worse and only one in ten predicts an improvement .,,,for the next year is the majority of the population,by,,,a further deterioration of the situation ; only a tenth of a speedy recovery .,für das kommende jahr rechnet die mehrheit der bevölkerung,by means,,,of a further deterioration in the situation ; only a tenth of a speedy recovery .,für das kommende jahr rechnet die mehrheit der bevölkerung,mit,,,a further deterioration in the situation ; only a tenth of a speedy recovery .,für das kommende jahr rechnet die mehrheit der bevölkerung,through,,,a further deterioration of the situation ; only a tenth of a speedy recovery .,for the next year is the majority of the population,with,,,a further deterioration in the situation ; only a tenth of a speedy recovery .,,,,,,,,,,,,,,,,,,,,,,,,,
,eine,im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44;,more,respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,,an,,,gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 %,der,befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,,,an gallup-umfrage in december found that 71 %,of,,,those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 %,der befragten,- ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more,respondents,than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 %,of people,,,- a historic high &#44; the prime minister &#39;s work as a `` bad &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 %,of respondents,,,- an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 %,of those questioned,,,- an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 %,of those surveyed,,,- an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der,befragten,- ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more,respondents,than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 % of,people,,,- a historic high &#44; the prime minister &#39;s work as a `` bad &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of,respondents,,,- an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of,those questioned,,,- an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of,those surveyed,,,- an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten,-,ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent,-,said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 % of those questioned,&#44;,,,an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned,-,,,an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten -,ein,historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,,,an gallup-umfrage in december found that 71 % of those questioned -,a,,,historic high &#44; the prime minister &#39;s work as a `` bad &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned -,an,,,historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein,historisches,hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent -,said,the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 % of those questioned - an,historic,,,high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches,hoch,- die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,,,an gallup-umfrage in december found that 71 % of those questioned - an historic,high,,,&#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch,-,die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before,-,71 percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 % of those questioned - an historic high,&#44;,,,not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high,-,,,the prime minister &#39;s work as a `` bad &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch -,die,arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,,,an gallup-umfrage in december found that 71 % of those questioned - an historic high -,the,,,prime minister &#39;s work as a `` bad &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not,the work,,,of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die,arbeit,des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good,job,.,an gallup-umfrage in december found that 71 % of those questioned - a historic high &#44; the,job,,,of prime minister as a rather than right &#39;&#39; evaluated .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the,work,,,of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit,des,premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said,the prime,minister was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 % of those questioned - a historic high &#44; the work,of,,,prime minister as a `` bad &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work,of the,,,prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the,prime,,,minister &#39;s work as a `` bad &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit,des premierministers,als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said,the prime minister,was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 % of those questioned - a historic high &#44; the work,of prime minister,,,as a `` bad &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work,of the prime,,,minister `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work,of the prime minister,,,&#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the,prime minister &#39;s,,,work as a `` bad &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine,im,dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s,december,poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage,in,,,december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine,im dezember,durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,,in gallup &#39;s december,poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage,in december,,,found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des,premierministers,als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the,prime minister,was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the,prime,,,minister `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the,prime minister,,,&#44; but `` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the,prime minister &#39;s,,,work as a `` bad &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers,als,`` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents,than,ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister,als,,,`` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister,as,,,`` eher schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work,as a,,,`` bad &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44;,but,,,`` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als,``,eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,,,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but,``,,,eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als ``,eher,schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor,rather than,a good job .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but ``,eher,,,schlecht &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but ``,more,,,poorly &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``,rather,,,bad &#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a,rather than,,,right &#39;&#39; evaluated .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher,schlecht,als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was,doing a poor,rather than a good job .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as ``,a,,,rather than right &#39;&#39; evaluated .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a ``,bad,,,&#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather,badly,,,&#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather,poorly,,,&#39;&#39; evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher,schlecht,,,&#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht,als,recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than,a,good job .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated,as a,,,right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` more poorly,than,,,is right &#39; evaluated .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als,recht,&#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a,good,job .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` more poorly than,is right,,,&#39; evaluated .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a,right,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht,&#39;&#39;,beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,,,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather bad,&#39;,,,evaluated as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht,&#39;&#39;,,,evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39;,beurteilten,.,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,,,an gallup-umfrage in december found that 71 % of those questioned - a historic high &#44; the job of prime minister as a rather than right &#39;&#39;,beurteilten,,,.,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39;,evaluated,,,as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister &#39;s work as a `` rather bad &#39;,sees,,,as a right .,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` more poorly than,what,,,right &#39; .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten,.,,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job,.,,an gallup-umfrage in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im,dezember,durchgeführte gallup-umfrage ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,,in,gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,an gallup-umfrage in,december,,,found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte,gallup-umfrage,ergab &#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in,gallup,&#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister was doing a poor rather than a good job .,an,gallup-umfrage,,,in december found that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eine im dezember durchgeführte gallup-umfrage,ergab,&#44; dass 71 % der befragten - ein historisches hoch - die arbeit des premierministers als `` eher schlecht als recht &#39;&#39; beurteilten .,in gallup &#39;s december poll &#44; more respondents than ever before - 71 percent - said the prime minister,was,doing a poor rather than a good job .,an gallup-umfrage in december,showed,,,that 71 % of those questioned - an historic high &#44; not the work of the prime minister &#44; but `` eher schlecht &#39;&#39; evaluated as a right .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
