0 0_0 ||| food ||| 14 ||| food is to blame for european inflation ||| 0
23 11_11 ||| respondents ||| 44 ||| an gallup-umfrage in december found that 71 % of respondents - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 9
23 11_11 ||| those questioned ||| 171 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 9
23 11_11 ||| those surveyed ||| 80 ||| an gallup-umfrage in december found that 71 % of those surveyed - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 9
23 12_12 ||| , ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned , an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 11
23 12_12 ||| - ||| 298 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 11
23 13_13 ||| a ||| 110 ||| an gallup-umfrage in december found that 71 % of those questioned - a historic high , the prime minister 's work as a `` bad '' evaluated as a right . ||| 12
23 13_13 ||| an ||| 190 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 12
23 14_14 ||| historic ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 13
23 15_15 ||| high ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 14
23 16_16 ||| , ||| 155 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 15
23 16_16 ||| - ||| 145 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 15
23 17_17 ||| the ||| 243 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 16
23 17_17 ||| the work ||| 42 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 17
23 17_20 ||| the job of prime minister ||| 6 ||| an gallup-umfrage in december found that 71 % of those questioned - a historic high , the job of prime minister as a rather than right '' evaluated . ||| 16
23 17_20 ||| the prime minister 's work ||| 175 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 16
23 17_20 ||| the work of prime minister ||| 13 ||| an gallup-umfrage in december found that 71 % of those questioned - a historic high , the work of prime minister as a `` bad '' evaluated as a right . ||| 16
23 17_20 ||| the work of the prime ||| 3 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister `` eher schlecht '' evaluated as a right . ||| 16
23 17_20 ||| the work of the prime minister ||| 88 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 17
23 17_20 ||| work of the prime minister ||| 15 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as a `` bad '' evaluated as a right . ||| 17
23 18_18 ||| job ||| 6 ||| an gallup-umfrage in december found that 71 % of those questioned - a historic high , the job of prime minister as a rather than right '' evaluated . ||| 17
23 18_18 ||| work ||| 294 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 18
23 19_19 ||| of ||| 19 ||| an gallup-umfrage in december found that 71 % of those questioned - a historic high , the work of prime minister as a `` bad '' evaluated as a right . ||| 18
23 19_19 ||| of the ||| 106 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 19
23 19_19 ||| prime ||| 175 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 17
23 19_20 ||| of prime minister ||| 19 ||| an gallup-umfrage in december found that 71 % of those questioned - a historic high , the work of prime minister as a `` bad '' evaluated as a right . ||| 18
23 19_20 ||| of the prime ||| 3 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister `` eher schlecht '' evaluated as a right . ||| 18
23 19_20 ||| of the prime minister ||| 103 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 19
23 19_20 ||| prime minister 's ||| 175 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 17
23 1_1 ||| in ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 2
23 1_2 ||| in december ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 2
23 1_3 ||| in december ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 2
23 20_20 ||| prime ||| 3 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister `` eher schlecht '' evaluated as a right . ||| 20
23 20_20 ||| prime minister ||| 122 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 21
23 20_20 ||| prime minister 's ||| 175 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 17
23 21_21 ||| als ||| 13 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister als `` eher schlecht '' evaluated as a right . ||| 22
23 21_21 ||| as ||| 69 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` eher schlecht '' evaluated as a right . ||| 22
23 21_21 ||| as a ||| 169 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 21
23 21_21 ||| but ||| 39 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 24
23 21_26 ||| `` eher schlecht [Skip] [Skip] as a right ||| 10 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work `` eher schlecht '' evaluated as a right . ||| 21
23 21_26 ||| als `` bad [Skip] [Skip] as a right ||| 3 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister als `` bad '' evaluated as a right . ||| 22
23 21_26 ||| als `` eher schlecht [Skip] [Skip] as a right ||| 10 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister als `` eher schlecht '' evaluated as a right . ||| 22
23 21_26 ||| as `` a rather than ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than '' evaluated . ||| 22
23 21_26 ||| as `` a rather than [Skip] right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than what right ' . ||| 22
23 21_26 ||| as `` a rather than is right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than is right ' evaluated . ||| 22
23 21_26 ||| as `` a rather than right ||| 10 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than right '' evaluated . ||| 22
23 21_26 ||| as `` bad [Skip] [Skip] as a right ||| 16 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` bad '' evaluated as a right . ||| 22
23 21_26 ||| as `` eher schlecht [Skip] [Skip] as a right ||| 26 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` eher schlecht '' evaluated as a right . ||| 22
23 21_26 ||| as `` more poorly than right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` more poorly than right '' evaluated . ||| 22
23 21_26 ||| as `` rather poorly [Skip] [Skip] as a right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` rather poorly '' evaluated as a right . ||| 22
23 21_26 ||| as a `` bad [Skip] [Skip] as a right ||| 40 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 21
23 21_26 ||| as a `` eher schlecht [Skip] [Skip] as a right ||| 26 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` eher schlecht '' evaluated as a right . ||| 21
23 21_26 ||| as a `` eher schlecht [Skip] as a right ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` eher schlecht '' as a right evaluated . ||| 21
23 21_26 ||| as a `` more bad [Skip] [Skip] as a right ||| 4 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` more bad '' evaluated as a right . ||| 21
23 21_26 ||| as a `` more poorly [Skip] [Skip] as a right ||| 3 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` more poorly '' evaluated as a right . ||| 21
23 21_26 ||| as a `` more poorly than is right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` more poorly than is right ' evaluated . ||| 21
23 21_26 ||| as a `` more schlecht [Skip] [Skip] as a right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` more schlecht '' evaluated as a right . ||| 21
23 21_26 ||| as a `` rather bad [Skip] [Skip] as a right ||| 43 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather bad '' evaluated as a right . ||| 21
23 21_26 ||| as a `` rather badly [Skip] [Skip] as a right ||| 15 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather badly '' evaluated as a right . ||| 21
23 21_26 ||| as a `` rather badly as a right ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather badly as a right ' evaluated . ||| 21
23 21_26 ||| as a `` rather poorly [Skip] [Skip] as a right ||| 18 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather poorly '' evaluated as a right . ||| 21
23 21_26 ||| as a `` rather schlecht [Skip] [Skip] as a right ||| 14 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather schlecht '' evaluated as a right . ||| 21
23 21_26 ||| as a rather than right ||| 6 ||| an gallup-umfrage in december found that 71 % of those questioned - a historic high , the job of prime minister as a rather than right '' evaluated . ||| 21
23 21_26 ||| but `` bad [Skip] [Skip] as a right ||| 6 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` bad '' evaluated as a right . ||| 24
23 21_26 ||| but `` eher schlecht [Skip] [Skip] as a right ||| 11 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 24
23 21_26 ||| but `` eher schlecht [Skip] as a right ||| 4 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' as a right evaluated . ||| 24
23 21_26 ||| but `` more bad [Skip] [Skip] as a right ||| 5 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more bad '' evaluated as a right . ||| 24
23 21_26 ||| but `` more poorly [Skip] [Skip] as a right ||| 5 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly '' evaluated as a right . ||| 24
23 21_26 ||| but `` more poorly than [Skip] right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than what right ' . ||| 24
23 21_26 ||| but `` more poorly than is right ||| 3 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than is right ' evaluated . ||| 24
23 21_26 ||| but `` more schlecht [Skip] [Skip] as a right ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more schlecht '' evaluated as a right . ||| 24
23 21_26 ||| but `` rather poorly [Skip] [Skip] as a right ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` rather poorly '' evaluated as a right . ||| 24
23 22_22 ||| `` ||| 294 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 25
23 23_23 ||| eher ||| 89 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 26
23 23_23 ||| more ||| 27 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly '' evaluated as a right . ||| 26
23 23_23 ||| rather ||| 99 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather bad '' evaluated as a right . ||| 24
23 23_23 ||| rather than ||| 20 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than right '' evaluated . ||| 25
23 23_26 ||| a rather than ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than '' evaluated . ||| 24
23 23_26 ||| a rather than [Skip] right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than what right ' . ||| 24
23 23_26 ||| a rather than is right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than is right ' evaluated . ||| 24
23 23_26 ||| a rather than right ||| 16 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than right '' evaluated . ||| 24
23 23_26 ||| bad [Skip] [Skip] as a right ||| 65 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 24
23 23_26 ||| eher schlecht [Skip] [Skip] as a right ||| 83 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 26
23 23_26 ||| eher schlecht [Skip] as a right ||| 6 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' as a right evaluated . ||| 26
23 23_26 ||| more bad [Skip] [Skip] as a right ||| 9 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more bad '' evaluated as a right . ||| 26
23 23_26 ||| more poorly [Skip] [Skip] as a right ||| 8 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly '' evaluated as a right . ||| 26
23 23_26 ||| more poorly than [Skip] right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than what right ' . ||| 26
23 23_26 ||| more poorly than is right ||| 4 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than is right ' evaluated . ||| 26
23 23_26 ||| more poorly than right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` more poorly than right '' evaluated . ||| 24
23 23_26 ||| more schlecht [Skip] [Skip] as a right ||| 3 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more schlecht '' evaluated as a right . ||| 26
23 23_26 ||| rather bad [Skip] [Skip] as a right ||| 43 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather bad '' evaluated as a right . ||| 24
23 23_26 ||| rather badly [Skip] [Skip] as a right ||| 15 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather badly '' evaluated as a right . ||| 24
23 23_26 ||| rather badly as a right ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather badly as a right ' evaluated . ||| 24
23 23_26 ||| rather poorly [Skip] [Skip] as a right ||| 21 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather poorly '' evaluated as a right . ||| 24
23 23_26 ||| rather schlecht [Skip] [Skip] as a right ||| 14 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather schlecht '' evaluated as a right . ||| 24
23 24_24 ||| a ||| 20 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than right '' evaluated . ||| 24
23 24_24 ||| bad ||| 122 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 24
23 24_24 ||| badly ||| 17 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather badly '' evaluated as a right . ||| 25
23 24_24 ||| poorly ||| 35 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather poorly '' evaluated as a right . ||| 25
23 24_24 ||| schlecht ||| 106 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 27
23 24_26 ||| a ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than '' evaluated . ||| 24
23 24_26 ||| a [Skip] [Skip] [Skip] right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than what right ' . ||| 24
23 24_26 ||| a [Skip] [Skip] is right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than is right ' evaluated . ||| 24
23 24_26 ||| a [Skip] [Skip] right ||| 16 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` a rather than right '' evaluated . ||| 24
23 24_26 ||| bad [Skip] [Skip] as a right ||| 122 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 24
23 24_26 ||| badly [Skip] [Skip] as a right ||| 15 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather badly '' evaluated as a right . ||| 25
23 24_26 ||| badly as a right ||| 2 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather badly as a right ' evaluated . ||| 25
23 24_26 ||| poorly [Skip] [Skip] as a right ||| 29 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather poorly '' evaluated as a right . ||| 25
23 24_26 ||| poorly than [Skip] right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than what right ' . ||| 27
23 24_26 ||| poorly than is right ||| 4 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than is right ' evaluated . ||| 27
23 24_26 ||| poorly than right ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the work of the prime minister as `` more poorly than right '' evaluated . ||| 25
23 24_26 ||| schlecht [Skip] [Skip] as a right ||| 100 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 27
23 24_26 ||| schlecht [Skip] as a right ||| 6 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' as a right evaluated . ||| 27
23 25_25 ||| as a ||| 274 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 30
23 25_25 ||| than ||| 6 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than is right ' evaluated . ||| 28
23 26_26 ||| is right ||| 5 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than is right ' evaluated . ||| 29
23 26_26 ||| right ||| 293 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 32
23 27_27 ||| ' ||| 48 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather bad ' evaluated as a right . ||| 26
23 27_27 ||| '' ||| 252 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 28
23 28_28 ||| beurteilten ||| 1 ||| an gallup-umfrage in december found that 71 % of those questioned - a historic high , the job of prime minister as a rather than right '' beurteilten . ||| 27
23 28_28 ||| evaluated ||| 291 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 29
23 28_28 ||| sees ||| 4 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` rather bad ' sees as a right . ||| 27
23 28_28 ||| what ||| 4 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` more poorly than what right ' . ||| 29
23 29_29 ||| . ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 33
23 2_2 ||| december ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 3
23 4_4 ||| gallup-umfrage ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 1
23 5_5 ||| showed ||| 73 ||| an gallup-umfrage in december showed that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 4
23 6_6 ||| that ||| 73 ||| an gallup-umfrage in december showed that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 5
23 7_7 ||| that ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 5
23 8_8 ||| 71 ||| 300 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 6
23 9_9 ||| % ||| 112 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high , not the work of the prime minister , but `` eher schlecht '' evaluated as a right . ||| 7
23 9_9 ||| % of ||| 188 ||| an gallup-umfrage in december found that 71 % of those questioned - an historic high - the prime minister 's work as a `` bad '' evaluated as a right . ||| 7
24 0_0 ||| 13 ||| 199 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 0
24 0_0 ||| dreizehn ||| 101 ||| dreizehn prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 0
24 0_3 ||| 13 % of those questioned ||| 4 ||| 13 % of those questioned have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 0
24 0_3 ||| 13 per cent of respondents ||| 4 ||| 13 per cent of respondents have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 0
24 0_3 ||| 13 prozent der befragten ||| 191 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 0
24 0_3 ||| dreizehn prozent der befragten ||| 101 ||| dreizehn prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 0
24 10_10 ||| in ||| 300 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 9
24 10_12 ||| in [Skip] ferenc , ||| 7 ||| 13 prozent der befragten have great trust or confidence in general ferenc , while the proportion of für viktor orban 38 per cent . ||| 9
24 10_12 ||| in ferenc , ||| 291 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 9
24 10_12 ||| in ferenc [Skip] , ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc of , while the proportion for viktor orban 38 per cent . ||| 9
24 11_11 ||| ferenc ||| 300 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 10
24 11_12 ||| ferenc , ||| 299 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 10
24 11_12 ||| ferenc [Skip] , ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc of , while the proportion for viktor orban 38 per cent . ||| 10
24 12_12 ||| , ||| 300 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 11
24 13_13 ||| , ||| 12 ||| 13 prozent der befragten have great trust or confidence in ferenc , , while the percentage of those in favour of viktor orban 38 per cent . ||| 12
24 13_13 ||| and ||| 2 ||| 13 prozent der befragten have great trust or confidence in ferenc , and the percentage of those in favour for viktor orban 38 per cent . ||| 12
24 14_14 ||| while ||| 298 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 12
24 15_15 ||| percentage ||| 57 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour for viktor orban 38 per cent . ||| 14
24 15_15 ||| proportion ||| 243 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für viktor orban 38 per cent . ||| 14
24 15_20 ||| of [Skip] [Skip] the proportion for viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc of , while the proportion for viktor orban 38 per cent . ||| 11
24 15_20 ||| the percentage of those in favour [Skip] [Skip] viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , , while the percentage of those in favour of mr viktor orban 38 per cent . ||| 14
24 15_20 ||| the percentage of those in favour [Skip] viktor ||| 7 ||| 13 prozent der befragten have great trust or confidence in ferenc , , while the percentage of those in favour of viktor orban 38 per cent . ||| 14
24 15_20 ||| the percentage of those in favour for [Skip] viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour for mr viktor orban 38 per cent . ||| 13
24 15_20 ||| the percentage of those in favour for viktor ||| 37 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour for viktor orban 38 per cent . ||| 13
24 15_20 ||| the percentage of those in favour of [Skip] viktor ||| 1 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour of mr viktor orban 38 per cent . ||| 13
24 15_20 ||| the percentage of those in favour of viktor ||| 4 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour of viktor orban 38 per cent . ||| 13
24 15_20 ||| the percentage of those in favour on viktor ||| 6 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the percentage of those in favour on viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion [Skip] advocates for viktor ||| 7 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of advocates for viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion [Skip] support for viktor ||| 7 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of support for viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion [Skip] supporters for viktor ||| 13 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of supporters for viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion [Skip] the für viktor ||| 5 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion for the für viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of for viktor ||| 14 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of for viktor orban 38 per cent . ||| 13
24 15_20 ||| the proportion of für [Skip] viktor ||| 18 ||| 13 prozent der befragten have great trust or confidence in ferenc , while the proportion of für , viktor orban 38 per cent . ||| 13
