"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","Input.source_part1","Input.source_part2","Input.source_part3","Input.reference_part1","Input.reference_part2","Input.reference_part3","Input.translation1_part0","Input.translation1_part1","Input.translation1_part2","Input.translation1_part3","Input.translation1_part4","Input.translation2_part0","Input.translation2_part1","Input.translation2_part2","Input.translation2_part3","Input.translation2_part4","Input.translation3_part0","Input.translation3_part1","Input.translation3_part2","Input.translation3_part3","Input.translation3_part4","Input.translation4_part0","Input.translation4_part1","Input.translation4_part2","Input.translation4_part3","Input.translation4_part4","Input.translation5_part0","Input.translation5_part1","Input.translation5_part2","Input.translation5_part3","Input.translation5_part4","Input.translation6_part0","Input.translation6_part1","Input.translation6_part2","Input.translation6_part3","Input.translation6_part4","Input.translation7_part0","Input.translation7_part1","Input.translation7_part2","Input.translation7_part3","Input.translation7_part4","Input.translation8_part0","Input.translation8_part1","Input.translation8_part2","Input.translation8_part3","Input.translation8_part4","Input.translation9_part0","Input.translation9_part1","Input.translation9_part2","Input.translation9_part3","Input.translation9_part4","Input.translation10_part0","Input.translation10_part1","Input.translation10_part2","Input.translation10_part3","Input.translation10_part4","Answer.RANK_2","Answer.RANK_3","Answer.RANK_4","Answer.RANK_5","Answer.RANK_6","Answer.RANK_7","Answer.RANK_8","Answer.RANK_9","Answer.RANK_10","Answer.RANK_1","Approve","Reject"
"VZGGVRYPFAKZMC446XTZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","7","","VZGGVRYPFAKZMC446XTZ8HD8RQZQ5VW00W5PPHCZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 11:13:03 GMT 2009","Sun Apr 19 11:13:28 GMT 2009","Sun Apr 26 11:13:28 GMT 2009","","","","25","hauptgrund für den in der eurozone","gemessenen anstieg der inflation","seien die rasant steigenden lebensmittelpreise .","the skyward zoom in food prices is the dominant force behind the speed up in eurozone","inflation",".","the main reasons for the","levels","in the euro area","increase in inflation","the rapidly rising food prices .","the main reasons for the","levels","in the euro area","increase inflation","are the rapidly rising food prices .","the main reason for the","levels","in the euro area","increased level of inflation","are the rapidly rising food prices .","the main reasons for the","levels","in the euro area","rise in the inflation","is the rapidly rising food prices .","the main reason for the","levels increase in inflation","","","in the euro area the rapidly rising food prices .","the main reason for the","levels increase in the number of inflation","","","in the euro area are the rapidly rising food prices .","the main reason for the","levels increase inflation","","","in the euro area are the rapidly rising food prices .","the main reason for the","levels of inflation","","","in the euro area the rapidly rising food prices .","the main cause","levels rise","in","inflation","in the euro area are the rapidly rising food prices .","the main reason for the eurozone","levels rise in the inflation","","","is the rapidly rising food prices .","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO"
"VZGGVRYPFAKZMC446XTZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","7","","VZGGVRYPFAKZMC446XTZ79HRMP8SWAG8GAY948W0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:39:49 GMT 2009","Sun Apr 19 15:41:03 GMT 2009","Sun Apr 26 15:41:03 GMT 2009","","","","74","hauptgrund für den in der eurozone","gemessenen anstieg der inflation","seien die rasant steigenden lebensmittelpreise .","the skyward zoom in food prices is the dominant force behind the speed up in eurozone","inflation",".","the main reasons for the","levels","in the euro area","increase in inflation","the rapidly rising food prices .","the main reasons for the","levels","in the euro area","increase inflation","are the rapidly rising food prices .","the main reason for the","levels","in the euro area","increased level of inflation","are the rapidly rising food prices .","the main reasons for the","levels","in the euro area","rise in the inflation","is the rapidly rising food prices .","the main reason for the","levels increase in inflation","","","in the euro area the rapidly rising food prices .","the main reason for the","levels increase in the number of inflation","","","in the euro area are the rapidly rising food prices .","the main reason for the","levels increase inflation","","","in the euro area are the rapidly rising food prices .","the main reason for the","levels of inflation","","","in the euro area the rapidly rising food prices .","the main cause","levels rise","in","inflation","in the euro area are the rapidly rising food prices .","the main reason for the eurozone","levels rise in the inflation","","","is the rapidly rising food prices .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"12VZ01ZVXXAYS2YK53BZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","115","","12VZ01ZVXXAYS2YK53BZWX267RZQEZMZSVN38ZSZ","A36SWZNYFM1QTC","Submitted","Sun Apr 19 13:04:48 GMT 2009","Sun Apr 19 13:05:21 GMT 2009","Sun Apr 26 13:05:21 GMT 2009","","","","33","hauptgrund für den in der eurozone","gemessenen anstieg der inflation","seien die rasant steigenden lebensmittelpreise .","the skyward zoom in food prices is the dominant force behind the speed up in eurozone","inflation",".","the main cause in the euro zone","near increase in inflation","","","the rapidly rising food prices .","the main cause in the euro zone","near increase in the number of inflation","","","are the rapidly rising food prices .","the main reason for the","near increase inflation","","","in the euro area are the rapidly rising food prices .","the main reasons for the euro zone","near increased level of inflation","","","are the rapidly rising food prices .","the main reason for the","near rise","in","inflation","in the euro area are the rapidly rising food prices .","the main reason for the euro zone","near rise in the inflation","","","is the rapidly rising food prices .","","","","","","","","","","","","","","","","","","","","","NO","NO","YES","YES","YES","","","","","YES"
"12VZ01ZVXXAYS2YK53BZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","115","","12VZ01ZVXXAYS2YK53BZMX5ETFWYQGZZK8ZSE2F0","A3SDH229ACM7QW","Submitted","Sun Apr 19 11:50:41 GMT 2009","Sun Apr 19 11:52:02 GMT 2009","Sun Apr 26 11:52:02 GMT 2009","","","","81","hauptgrund für den in der eurozone","gemessenen anstieg der inflation","seien die rasant steigenden lebensmittelpreise .","the skyward zoom in food prices is the dominant force behind the speed up in eurozone","inflation",".","the main cause in the euro zone","near increase in inflation","","","the rapidly rising food prices .","the main cause in the euro zone","near increase in the number of inflation","","","are the rapidly rising food prices .","the main reason for the","near increase inflation","","","in the euro area are the rapidly rising food prices .","the main reasons for the euro zone","near increased level of inflation","","","are the rapidly rising food prices .","the main reason for the","near rise","in","inflation","in the euro area are the rapidly rising food prices .","the main reason for the euro zone","near rise in the inflation","","","is the rapidly rising food prices .","","","","","","","","","","","","","","","","","","","","","NO","YES","YES","YES","YES","","","","","NO"
"0TKZTVY2DYECZ54Q1Z20","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","94","","0TKZTVY2DYECZ54Q1Z20H1VZ0RZAV8PYZ5Z43TEZ","A36SWZNYFM1QTC","Submitted","Sun Apr 19 13:05:43 GMT 2009","Sun Apr 19 13:05:52 GMT 2009","Sun Apr 26 13:05:52 GMT 2009","","","","9","","in den 13 ländern der eurozone","war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were higher than expected","in the 13 eurozone countries","&#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .","","in 13 countries in the euro zone","","","was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","in the 13 countries","in","the euro zone","in november &#44; the rise was higher than expected - in the wake of 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","in the 13 countries in the euro zone","","","was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","","","","","","","","YES"
"0TKZTVY2DYECZ54Q1Z20","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","94","","0TKZTVY2DYECZ54Q1Z2011KZMNM7424ZSP14D9Q0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:57:37 GMT 2009","Sun Apr 19 13:57:46 GMT 2009","Sun Apr 26 13:57:46 GMT 2009","","","","9","","in den 13 ländern der eurozone","war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were higher than expected","in the 13 eurozone countries","&#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .","","in 13 countries in the euro zone","","","was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","in the 13 countries","in","the euro zone","in november &#44; the rise was higher than expected - in the wake of 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","in the 13 countries in the euro zone","","","was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES"
"QK9GWKY539AZT5YRZYM0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","130","","QK9GWKY539AZT5YRZYM018HEV4Z0K3XTHV5WEXVZ","A2MGX3NPCB6F04","Rejected","Sun Apr 19 10:18:16 GMT 2009","Sun Apr 19 10:18:35 GMT 2009","Sun Apr 26 10:18:35 GMT 2009","","2009/04/19 10:20:47 +0000","","19","in den 13 ländern der eurozone war die teuerung im november","höher als erwartet","- nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were","higher than expected","in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .","in the 13 countries in the euro zone was","higher than expected","","","rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone in november &#44; the rise was","larger than expected","","","- in the wake of 2.6 per cent in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"QK9GWKY539AZT5YRZYM0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","130","","QK9GWKY539AZT5YRZYM0YY9ZXVYXQB6G1N0310W0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 11:36:00 GMT 2009","Sun Apr 19 11:36:11 GMT 2009","Sun Apr 26 11:36:11 GMT 2009","","","","11","in den 13 ländern der eurozone war die teuerung im november","höher als erwartet","- nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were","higher than expected","in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .","in the 13 countries in the euro zone was","higher than expected","","","rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone in november &#44; the rise was","larger than expected","","","- in the wake of 2.6 per cent in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"9TV2W71GQAVJS7RWGZHZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","25","","9TV2W71GQAVJS7RWGZHZPVNZPFZECYGJ71Z0XXG0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 14:23:48 GMT 2009","Sun Apr 19 14:31:35 GMT 2009","Sun Apr 26 14:31:35 GMT 2009","","","","467","in den 13 ländern der eurozone war die teuerung im november höher als erwartet -","nach den 2.6 prozent im oktober","wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were higher than expected in the 13 eurozone countries &#44;","with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in","november &#44; the eu &#39;s luxembourg-based statistical office reported .","in the 13 countries in the euro zone has been the rise higher than expected in november","&#44; according","to","the 2.6 % in october","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected in november","&#44; according","to","the 2.6 per cent in october","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected in november","&#44; after the 2.6 % in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected in november","&#44; after the 2.6 per cent in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november - the","2.6 % in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november - the","2.6 per cent in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected in november &#44;","according","to","2.6 % in october","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november -","according to the 2.6 % in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november -","according to the 2.6 per cent in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected - in november","after the 2.6 % in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","NO","YES","YES","YES","YES","NO","NO","NO","YES","NO"
"9TV2W71GQAVJS7RWGZHZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:51 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:51 GMT 2009","25","","9TV2W71GQAVJS7RWGZHZEWX074YGY2CPWD0R33DZ","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:32:23 GMT 2009","Sun Apr 19 15:33:04 GMT 2009","Sun Apr 26 15:33:04 GMT 2009","","","","41","in den 13 ländern der eurozone war die teuerung im november höher als erwartet -","nach den 2.6 prozent im oktober","wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were higher than expected in the 13 eurozone countries &#44;","with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in","november &#44; the eu &#39;s luxembourg-based statistical office reported .","in the 13 countries in the euro zone has been the rise higher than expected in november","&#44; according","to","the 2.6 % in october","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected in november","&#44; according","to","the 2.6 per cent in october","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected in november","&#44; after the 2.6 % in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected in november","&#44; after the 2.6 per cent in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november - the","2.6 % in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november - the","2.6 per cent in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected in november &#44;","according","to","2.6 % in october","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november -","according to the 2.6 % in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november -","according to the 2.6 per cent in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone has been the rise higher than expected - in november","after the 2.6 % in october","","","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"8YPAMSZCMGZZ2T0R9X3Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:52 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:52 GMT 2009","133","","8YPAMSZCMGZZ2T0R9X3ZM00GQAXZ6Y8EY3YNMW5Z","A13YX7J5WV9V67","Submitted","Sun Apr 19 10:44:14 GMT 2009","Sun Apr 19 10:45:14 GMT 2009","Sun Apr 26 10:45:14 GMT 2009","","","","60","in den 13 ländern der eurozone war die teuerung im november höher als erwartet -","nach den 2.6 prozent im oktober","wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were higher than expected in the 13 eurozone countries &#44;","with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in","november &#44; the eu &#39;s luxembourg-based statistical office reported .","in the 13 countries in the euro zone was higher than expected rise in november - in the","aftermath","of the","2.6 % in october","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november -","by 2.6 per cent in october","","","has been an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","YES"
"8YPAMSZCMGZZ2T0R9X3Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:52 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:52 GMT 2009","133","","8YPAMSZCMGZZ2T0R9X3Z9912SJZHDW42YFGV4WP0","A2MGX3NPCB6F04","Rejected","Sun Apr 19 10:18:35 GMT 2009","Sun Apr 19 10:18:59 GMT 2009","Sun Apr 26 10:18:59 GMT 2009","","2009/04/19 10:20:47 +0000","","24","in den 13 ländern der eurozone war die teuerung im november höher als erwartet -","nach den 2.6 prozent im oktober","wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were higher than expected in the 13 eurozone countries &#44;","with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in","november &#44; the eu &#39;s luxembourg-based statistical office reported .","in the 13 countries in the euro zone was higher than expected rise in november - in the","aftermath","of the","2.6 % in october","&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","in the 13 countries in the euro zone was higher than expected rise in november -","by 2.6 per cent in october","","","has been an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","","","","","","","","YES"
"MZ2E3VYYVX2ZSSZ47K0Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:52 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:52 GMT 2009","30","","MZ2E3VYYVX2ZSSZ47K0ZBVBZQ1RSM0RGGYWHYXRZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:38:57 GMT 2009","Sun Apr 19 13:45:57 GMT 2009","Sun Apr 26 13:45:57 GMT 2009","","","","420","in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde","eine jährliche inflationsrate","von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr","inflation rate","followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .","in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was","an annual inflation rate","","","of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"MZ2E3VYYVX2ZSSZ47K0Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:52 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:52 GMT 2009","30","","MZ2E3VYYVX2ZSSZ47K0ZKRFAZFYZQWFZR1ZR4YQZ","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:27:16 GMT 2009","Sun Apr 19 15:27:42 GMT 2009","Sun Apr 26 15:27:42 GMT 2009","","","","26","in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde","eine jährliche inflationsrate","von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .","november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr","inflation rate","followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .","in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was","an annual inflation rate","","","of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES"
